d89a4d,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859057,,500
acfe6a,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859102,,200
d56e13,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859188,,200
12d4d4,127.0.0.1,GET,http://127.0.0.1:8000/CriarSetores,1497859550,,200
6e0e2a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497859552,,200
cb46c6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497859681,,200
76daef,127.0.0.1,GET,http://127.0.0.1:8000/,1497859683,,200
20ac7d,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859686,,200
846ea4,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador/Deletar,1497859687,10672c,200
10672c,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador/Deletar,1497859687,,500
ad28cb,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador/Deletar,1497859737,3cbffc,200
3cbffc,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador/Deletar,1497859737,,500
0319ed,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859826,d0eb39,200
d0eb39,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859826,,500
243126,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859837,b9efba,200
b9efba,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859837,,500
16bf38,127.0.0.1,GET,http://127.0.0.1:8000/,1497860106,,200
49df84,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497860107,,200
b5f248,127.0.0.1,GET,http://127.0.0.1:8000/href=/Manuten%C3%A7%C3%A3o%20de%20Computador/Deletar,1497860109,9cd2ee,200
9cd2ee,127.0.0.1,GET,http://127.0.0.1:8000/href=/Manuten%C3%A7%C3%A3o%20de%20Computador/Deletar,1497860109,,404
7afff3,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497860333,,200
569495,127.0.0.1,GET,http://127.0.0.1:8000/href=/Manuten%C3%A7%C3%A3o%20de%20Computador/,1497860334,d47351,200
d47351,127.0.0.1,GET,http://127.0.0.1:8000/href=/Manuten%C3%A7%C3%A3o%20de%20Computador/,1497860334,,404
69c24d,127.0.0.1,GET,http://127.0.0.1:8000/,1497887145,,200
32c929,127.0.0.1,GET,http://127.0.0.1:8000/,1497887146,,200
bb576e,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497887147,,200
c55b47,127.0.0.1,GET,http://127.0.0.1:8000/,1497890089,d2415b,200
d2415b,127.0.0.1,GET,http://127.0.0.1:8000/,1497890089,,500
718d9d,127.0.0.1,GET,http://127.0.0.1:8000/,1497890125,,200
949082,127.0.0.1,GET,http://127.0.0.1:8000/2,1497890128,6b345b,200
6b345b,127.0.0.1,GET,http://127.0.0.1:8000/2,1497890128,,500
51831c,127.0.0.1,GET,http://127.0.0.1:8000/,1497890215,90fe56,200
90fe56,127.0.0.1,GET,http://127.0.0.1:8000/,1497890215,,500
6b93f9,127.0.0.1,GET,http://127.0.0.1:8000/,1497890235,8a94ec,200
8a94ec,127.0.0.1,GET,http://127.0.0.1:8000/,1497890235,,500
dc1cb6,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890237,2e670c,200
2e670c,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890237,,500
96e4e8,127.0.0.1,GET,http://127.0.0.1:8000/,1497890239,492359,200
492359,127.0.0.1,GET,http://127.0.0.1:8000/,1497890239,,500
f19818,127.0.0.1,GET,http://127.0.0.1:8000/,1497890241,324c99,200
324c99,127.0.0.1,GET,http://127.0.0.1:8000/,1497890241,,500
789ce3,127.0.0.1,GET,http://127.0.0.1:8000/,1497890306,ed9a15,200
ed9a15,127.0.0.1,GET,http://127.0.0.1:8000/,1497890306,,500
060227,127.0.0.1,GET,http://127.0.0.1:8000/,1497890308,cb8a72,200
cb8a72,127.0.0.1,GET,http://127.0.0.1:8000/,1497890308,,500
b76fa0,127.0.0.1,GET,http://127.0.0.1:8000/,1497890329,,200
a3c3ac,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890330,66ef24,200
66ef24,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890330,,500
cca6a4,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890507,4982d3,200
4982d3,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890507,,500
be78f6,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890716,d68604,200
d68604,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497890716,,404
a2485d,127.0.0.1,GET,http://127.0.0.1:8000/,1497890792,,200
d3bbb0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497890793,,200
ac145f,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497890804,,302
a98cb0,127.0.0.1,GET,http://127.0.0.1:8000/,1497890804,,200
72b806,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497890806,a4d266,200
a4d266,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497890806,,500
e099e0,127.0.0.1,GET,http://127.0.0.1:8000/,1497890891,,200
36ebc7,127.0.0.1,GET,http://127.0.0.1:8000/3,1497890892,97c22b,200
97c22b,127.0.0.1,GET,http://127.0.0.1:8000/3,1497890892,,500
ecba38,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891443,2585aa,200
2585aa,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891443,,404
b4d0b5,127.0.0.1,GET,http://127.0.0.1:8000/,1497891447,,200
0d8c89,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891450,c3c1cb,200
c3c1cb,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891450,,404
c0bb69,127.0.0.1,GET,http://127.0.0.1:8000/,1497891733,,200
93a132,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891734,228007,200
228007,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891734,,500
10d3a5,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891751,c99792,200
c99792,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891751,,500
20bdab,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891796,1ca8c3,200
1ca8c3,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891796,,500
d0cabc,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891846,bfadf8,200
bfadf8,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891846,,500
2630d4,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891857,a37bac,200
a37bac,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891857,,500
3a0651,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891859,c8bafc,200
c8bafc,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891859,,500
7980c4,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891874,1caff7,200
1caff7,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891874,,500
6d3640,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891895,1a97d9,200
1a97d9,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891895,,500
780550,127.0.0.1,GET,http://127.0.0.1:8000/3,1497891912,,200
65af3d,127.0.0.1,GET,http://127.0.0.1:8000/3,1497892114,,200
dc0a11,127.0.0.1,GET,http://127.0.0.1:8000/3,1497892890,,200
46a3fd,127.0.0.1,GET,http://127.0.0.1:8000/3,1497892929,,200
1d4707,127.0.0.1,POST,http://127.0.0.1:8000/3,1497892935,,302
4ea429,127.0.0.1,GET,http://127.0.0.1:8000/,1497892935,,200
d8815a,127.0.0.1,GET,http://127.0.0.1:8000/,1497892937,,200
21cd39,127.0.0.1,GET,http://127.0.0.1:8000/CriarSetores,1497892941,,200
19935f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497892943,,200
ecc7be,127.0.0.1,GET,http://127.0.0.1:8000/,1497892946,,200
ef1cd6,127.0.0.1,GET,http://127.0.0.1:8000/,1497893161,,200
1f7d15,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497893163,,200
5ba3bf,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497893173,,302
293138,127.0.0.1,GET,http://127.0.0.1:8000/,1497893173,,200
29a8c4,127.0.0.1,GET,http://127.0.0.1:8000/4,1497893175,,200
7c6dbd,127.0.0.1,GET,http://127.0.0.1:8000/4,1497893551,bdb9ef,200
bdb9ef,127.0.0.1,GET,http://127.0.0.1:8000/4,1497893551,,500
c295b2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497896872,,200
38ffbf,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497896873,,200
2cf4b7,127.0.0.1,GET,http://127.0.0.1:8000/,1497897722,b5b710,200
b5b710,127.0.0.1,GET,http://127.0.0.1:8000/,1497897722,,500
479df4,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497897724,26d0b1,200
26d0b1,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497897724,,500
580b93,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497897742,,200
2fa8ab,127.0.0.1,GET,http://127.0.0.1:8000/,1497897746,a996e8,200
a996e8,127.0.0.1,GET,http://127.0.0.1:8000/,1497897746,,500
e7fb7f,127.0.0.1,GET,http://127.0.0.1:8000/,1497897747,e9643b,200
e9643b,127.0.0.1,GET,http://127.0.0.1:8000/,1497897747,,500
3b59f1,127.0.0.1,GET,http://127.0.0.1:8000/,1497897764,,200
4841ed,127.0.0.1,GET,http://127.0.0.1:8000/4,1497897770,08f458,200
08f458,127.0.0.1,GET,http://127.0.0.1:8000/4,1497897770,,500
d08f8b,127.0.0.1,GET,http://127.0.0.1:8000/,1497897792,,200
83c539,127.0.0.1,GET,http://127.0.0.1:8000/4,1497897794,c3adad,200
c3adad,127.0.0.1,GET,http://127.0.0.1:8000/4,1497897794,,500
371e8f,127.0.0.1,GET,http://127.0.0.1:8000/4,1497897812,,200
f6aab7,127.0.0.1,POST,http://127.0.0.1:8000/4,1497897817,,302
441084,127.0.0.1,GET,http://127.0.0.1:8000/,1497897818,,200
bc3191,127.0.0.1,GET,http://127.0.0.1:8000/,1497897819,,200
294321,127.0.0.1,GET,http://127.0.0.1:8000/,1497897820,,200
980984,127.0.0.1,GET,http://127.0.0.1:8000/,1497897825,,200
db8b16,127.0.0.1,GET,http://127.0.0.1:8000/,1497898022,,200
ecbcfa,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898024,,200
413258,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898035,0521c5,200
0521c5,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898035,,500
15fb51,127.0.0.1,GET,http://127.0.0.1:8000/,1497898118,,200
d2b725,127.0.0.1,GET,http://127.0.0.1:8000/,1497898119,,200
a838d0,127.0.0.1,GET,http://127.0.0.1:8000/,1497898123,,200
f93875,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898123,,200
47b310,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898131,012c89,200
012c89,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898131,,500
f6199a,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898179,148f99,200
148f99,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898179,,500
2a0873,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898276,34e127,200
34e127,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898276,,500
da4a72,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898295,a84369,200
a84369,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898295,,500
d729e9,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898302,,200
abe4ee,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898312,0da701,200
0da701,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898312,,500
17ad27,127.0.0.1,GET,http://127.0.0.1:8000/,1497898326,,200
e6a040,127.0.0.1,GET,http://127.0.0.1:8000/,1497898332,,200
d3b645,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497898333,,200
c26064,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497898344,,302
7e4751,127.0.0.1,GET,http://127.0.0.1:8000/,1497898344,,200
3dedc8,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898347,,200
5e7cc5,127.0.0.1,GET,http://127.0.0.1:8000/,1497898462,,200
31c5e4,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898464,,200
1b9f9f,127.0.0.1,GET,http://127.0.0.1:8000/,1497898492,,200
4d1158,127.0.0.1,GET,http://127.0.0.1:8000/,1497898742,,200
95db05,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898744,,200
7c4f88,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898747,,200
4a1c04,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898749,,200
33f4f1,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898803,,200
a79e0a,127.0.0.1,GET,http://127.0.0.1:8000/,1497898805,,200
cde9a7,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898806,,200
2248c0,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898807,,200
d21448,127.0.0.1,GET,http://127.0.0.1:8000/,1497898836,,200
1dbf04,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898837,,200
c70ecf,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898840,,200
baeee4,127.0.0.1,GET,http://127.0.0.1:8000/,1497898888,,200
0b7bd5,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898889,,200
c698de,127.0.0.1,GET,http://127.0.0.1:8000/5,1497898892,,200
c7f4ab,127.0.0.1,GET,http://127.0.0.1:8000/5/DevolverChamado,1497898903,397082,200
397082,127.0.0.1,GET,http://127.0.0.1:8000/5/DevolverChamado,1497898903,,404
859c6b,127.0.0.1,GET,http://127.0.0.1:8000/5/DevolverChamado,1497899025,c8daba,200
c8daba,127.0.0.1,GET,http://127.0.0.1:8000/5/DevolverChamado,1497899025,,404
861f85,127.0.0.1,GET,http://127.0.0.1:8000/5,1497899026,,200
fbaa9b,127.0.0.1,GET,http://127.0.0.1:8000/,1497899027,,200
60626a,127.0.0.1,GET,http://127.0.0.1:8000/5,1497899028,,200
2f9e16,127.0.0.1,POST,http://127.0.0.1:8000/5,1497899030,,302
91d59d,127.0.0.1,GET,http://127.0.0.1:8000/,1497899030,,200
a96fbb,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497899031,,200
c7ee9e,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497899038,,302
b5ca73,127.0.0.1,GET,http://127.0.0.1:8000/,1497899038,,200
35f68e,127.0.0.1,GET,http://127.0.0.1:8000/6,1497899039,,200
ecb954,127.0.0.1,GET,http://127.0.0.1:8000/6,1497899042,,200
df373f,127.0.0.1,GET,http://127.0.0.1:8000/,1497899347,0af908,200
0af908,127.0.0.1,GET,http://127.0.0.1:8000/,1497899347,,500
5e7cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1497899368,,200
48fff4,127.0.0.1,GET,http://127.0.0.1:8000/6,1497899370,,200
13f488,127.0.0.1,GET,http://127.0.0.1:8000/6,1497899373,,200
0a6189,127.0.0.1,GET,http://127.0.0.1:8000/6/devolver,1497899382,cd97dc,200
cd97dc,127.0.0.1,GET,http://127.0.0.1:8000/6/devolver,1497899382,,404
eafc29,127.0.0.1,GET,http://127.0.0.1:8000/,1497897577,95ffbe,200
95ffbe,127.0.0.1,GET,http://127.0.0.1:8000/,1497897577,,500
f7b1ce,127.0.0.1,GET,http://127.0.0.1:8000/,1497897619,d619bd,200
d619bd,127.0.0.1,GET,http://127.0.0.1:8000/,1497897619,,500
c76ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1497897630,6c23cf,200
6c23cf,127.0.0.1,GET,http://127.0.0.1:8000/,1497897630,,500
f8b254,127.0.0.1,GET,http://127.0.0.1:8000/,1497897776,,200
9791b0,127.0.0.1,GET,http://localhost:8000/,1497897893,,200
0ba2ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1497897897,,200
7986f4,127.0.0.1,GET,http://localhost:8000/,1497897909,,200
c9e42f,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1497897922,,200
